0.225822 2.490000 31 0 1 998 1 1 0 [],[842]
0.545574 2.540000 842 2 3 998 1 0 1 [842],[]
15.215785 0.060000 31 1 2 998 0 1 1 [31],[]
15.561193 5.860000 138 0 1 997 1 1 1 [],[31]
15.724179 5.910000 71 0 1 996 2 1 1 [],[31]
15.952666 5.960000 333 0 1 995 3 1 1 [],[31]
15.986504 6.010000 456 0 1 994 4 1 1 [],[31]
15.991060 6.060000 11 0 1 993 5 1 1 [],[31]
16.234513 6.110000 365 0 1 992 6 1 1 [],[31]
16.349130 6.160000 102 0 1 991 7 1 1 [],[31]
16.415150 6.210000 47 0 1 990 8 1 1 [],[31]
16.433132 6.260000 298 0 1 989 9 1 1 [],[31]
16.440445 6.310000 65 0 1 988 10 1 1 [],[31]
16.500914 6.360000 511 0 1 987 11 1 1 [],[31]
16.596848 6.410000 31 2 3 987 11 0 2 [31],[]
17.531227 0.660000 456 1 2 987 10 1 2 [456],[]
17.536780 3.540000 65 1 2 987 9 2 2 [65],[]
17.541448 7.430000 456 2 3 987 9 1 3 [456],[]
17.589054 4.490000 65 2 3 987 9 0 4 [65],[]
19.933578 0.540000 138 1 2 987 8 1 4 [138],[]
20.179626 2.740000 47 1 2 987 7 2 4 [47],[]
20.198365 7.380000 341 0 1 986 8 2 4 [],[47]
20.647088 7.430000 47 2 3 986 8 1 5 [47],[]
21.373589 2.740000 995 0 1 985 9 1 5 [],[138]
21.994104 2.790000 355 0 1 984 10 1 5 [],[138]
22.041585 2.840000 138 2 3 984 10 0 6 [138],[]
24.460891 0.600000 341 1 2 984 9 1 6 [341],[]
24.859717 2.450000 511 1 2 984 8 2 6 [511],[]
24.872141 6.620000 341 2 3 984 8 1 7 [341],[]
25.071401 4.710000 466 0 1 983 9 1 7 [],[511]
25.301992 4.760000 936 0 1 982 10 1 7 [],[511]
25.517240 4.810000 648 0 1 981 11 1 7 [],[511]
25.617684 4.860000 361 0 1 980 12 1 7 [],[511]
25.791347 4.910000 511 2 3 980 12 0 8 [511],[]
26.271437 0.720000 298 1 2 980 11 1 8 [298],[]
26.339689 2.860000 898 0 1 979 12 1 8 [],[298]
26.406570 2.910000 447 0 1 978 13 1 8 [],[298]
26.981923 2.960000 298 2 3 978 13 0 9 [298],[]
28.003613 0.780000 102 1 2 978 12 1 9 [102],[]
29.387767 3.210000 81 0 1 977 13 1 9 [],[102]
29.574260 3.260000 360 0 1 976 14 1 9 [],[102]
29.654955 3.310000 102 2 3 976 14 0 10 [102],[]
30.998668 0.840000 365 1 2 976 13 1 10 [365],[]
31.025221 3.650000 998 0 1 975 14 1 10 [],[365]
31.203803 3.700000 447 1 2 975 13 2 10 [447],[]
31.236592 6.700000 447 2 3 975 13 1 11 [447],[]
31.253296 3.640000 11 1 2 975 12 2 11 [11],[]
31.508895 9.240000 200 0 1 974 13 2 11 [],[11,365]
31.808213 9.280000 586 0 1 973 14 2 11 [],[11]
31.861234 9.330000 333 1 2 973 13 3 11 [333],[]
31.889693 11.210000 963 0 1 972 14 3 11 [],[11]
31.896993 11.260000 39 0 1 971 15 3 11 [],[11,333]
31.920176 11.300000 74 0 1 970 16 3 11 [],[11]
31.954373 11.350000 957 0 1 969 17 3 11 [],[11]
32.238619 11.400000 333 2 3 969 17 2 12 [333],[]
32.347892 9.470000 14 0 1 968 18 2 12 [],[11]
32.477389 9.520000 526 0 1 967 19 2 12 [],[11]
32.524477 9.570000 74 1 2 967 18 3 12 [74],[]
32.657411 13.080000 365 2 3 967 18 2 13 [365],[]
32.696105 10.230000 963 1 2 967 17 3 13 [963],[]
32.814316 12.600000 11 2 3 967 17 2 14 [11],[]
32.880478 7.020000 74 2 3 967 17 1 15 [74],[]
32.997487 3.450000 963 2 3 967 17 0 16 [963],[]
33.460519 1.020000 526 1 2 967 16 1 16 [526],[]
33.677692 3.620000 39 1 2 967 15 2 16 [39],[]
33.795557 7.980000 399 0 1 966 16 2 16 [],[526]
33.852515 8.030000 526 2 3 966 16 1 17 [526],[]
33.959012 5.380000 39 2 3 966 16 0 18 [39],[]
34.062479 0.960000 648 1 2 966 15 1 18 [648],[]
34.134485 3.980000 648 2 3 966 15 0 19 [648],[]
39.844856 0.900000 995 1 2 966 14 1 19 [995],[]
39.880176 3.810000 995 2 3 966 14 0 20 [995],[]
45.075075 0.840000 466 1 2 966 13 1 20 [466],[]
45.075898 3.300000 950 0 1 965 14 1 20 [],[466]
45.419022 3.350000 643 0 1 964 15 1 20 [],[466]
45.434748 3.400000 81 1 2 964 14 2 20 [81],[]
45.437053 6.700000 466 2 3 964 14 1 21 [466],[]
45.718489 4.200000 60 0 1 963 15 1 21 [],[81]
46.249024 4.250000 81 2 3 963 15 0 22 [81],[]
46.413073 0.900000 14 1 2 963 14 1 22 [14],[]
46.452654 6.450000 966 0 1 962 15 1 22 [],[14]
46.509341 6.500000 746 0 1 961 16 1 22 [],[14]
46.774557 6.550000 723 0 1 960 17 1 22 [],[14]
46.934793 6.600000 983 0 1 959 18 1 22 [],[14]
47.099587 6.650000 409 0 1 958 19 1 22 [],[14]
47.102958 6.700000 392 0 1 957 20 1 22 [],[14]
47.121828 6.750000 460 0 1 956 21 1 22 [],[14]
47.406016 6.800000 972 0 1 955 22 1 22 [],[14]
48.304997 6.850000 196 0 1 954 23 1 22 [],[14]
48.504094 6.900000 14 2 3 954 23 0 23 [14],[]
49.494380 1.380000 399 1 2 954 22 1 23 [399],[]
49.633947 3.670000 399 2 3 954 22 0 24 [399],[]
