IDREC,IDTR,TIME_TR
496,NA,0.000000
134,496,0.225822
567,134,15.561193
227,134,15.724179
928,134,15.952666
348,134,15.986504
110,134,15.991060
304,134,16.234513
364,134,16.349130
155,134,16.415150
661,134,16.433132
206,134,16.440445
181,134,16.500914
996,155,20.198365
94,567,21.373589
242,567,21.994104
450,181,25.071401
836,181,25.301992
347,181,25.517240
278,181,25.617684
22,661,26.339689
290,661,26.406570
247,364,29.387767
276,364,29.574260
97,304,31.025221
117,304,31.508895
5,110,31.808213
62,110,31.889693
144,928,31.896993
232,110,31.920176
56,110,31.954373
113,110,32.347892
329,110,32.477389
582,329,33.795557
49,450,45.075898
274,450,45.419022
186,247,45.718489
65,113,46.452654
325,113,46.509341
538,113,46.774557
82,113,46.934793
687,113,47.099587
528,113,47.102958
419,113,47.121828
71,113,47.406016
993,113,48.304997
