host.1,host.2,adjacent,contiguous,paths12,paths21,nodes1,nodes2,ancestry,min.distance.between.subgraphs
113,117,FALSE,FALSE,0,0,1,1,none,8.325029
113,144,FALSE,FALSE,0,0,1,1,none,17.623116999999997
117,144,FALSE,FALSE,0,0,1,1,none,14.287984
113,155,FALSE,FALSE,0,0,1,1,none,14.024578000000002
117,155,FALSE,FALSE,0,0,1,1,none,10.689445
144,155,FALSE,FALSE,0,0,1,1,none,16.823672999999996
113,186,FALSE,FALSE,0,0,1,1,none,14.315052999999999
117,186,FALSE,FALSE,0,0,1,1,none,10.979919999999998
144,186,FALSE,FALSE,0,0,1,1,none,19.559247999999993
155,186,FALSE,FALSE,0,0,1,1,none,15.960708999999998
113,206,TRUE,TRUE,0,0,1,1,none,5.034395
117,206,FALSE,FALSE,0,0,1,1,none,5.035924
144,206,FALSE,FALSE,0,0,1,1,none,14.334012
155,206,FALSE,FALSE,0,0,1,1,none,10.735473
186,206,FALSE,FALSE,0,0,1,1,none,11.025947999999998
113,22,FALSE,FALSE,0,0,1,1,none,16.519099999999998
117,22,FALSE,FALSE,0,0,1,1,none,13.183966999999997
144,22,FALSE,FALSE,0,0,1,1,none,19.318194999999996
155,22,FALSE,FALSE,0,0,1,1,none,4.677422
186,22,FALSE,FALSE,0,0,1,1,none,18.455230999999994
206,22,FALSE,FALSE,0,0,1,1,none,13.229995
113,227,TRUE,TRUE,0,0,1,1,none,6.881666
117,227,FALSE,FALSE,0,0,1,1,none,6.883195000000001
144,227,FALSE,FALSE,0,0,1,1,none,16.181282999999997
155,227,FALSE,FALSE,0,0,1,1,none,12.582744
186,227,FALSE,FALSE,0,0,1,1,none,12.873218999999997
206,227,TRUE,TRUE,0,0,1,1,none,2.2937890000000003
22,227,FALSE,FALSE,0,0,1,1,none,15.077266
113,232,FALSE,FALSE,0,0,1,1,none,10.727559
117,232,FALSE,FALSE,0,0,1,1,none,6.747016
144,232,FALSE,FALSE,0,0,1,1,none,16.690513999999997
155,232,FALSE,FALSE,0,0,1,1,none,13.091975000000003
186,232,FALSE,FALSE,0,0,1,1,none,13.382449999999999
206,232,FALSE,FALSE,0,0,1,1,none,7.438453999999999
22,232,FALSE,FALSE,0,0,1,1,none,15.586497000000003
227,232,FALSE,FALSE,0,0,1,1,none,9.285725
113,247,FALSE,FALSE,0,0,1,1,none,10.675733999999999
117,247,FALSE,FALSE,0,0,1,1,none,7.3406009999999995
144,247,FALSE,FALSE,0,0,1,1,none,15.919928999999998
155,247,FALSE,FALSE,0,0,1,1,none,12.32139
186,247,TRUE,TRUE,0,0,1,1,none,3.6393210000000003
206,247,FALSE,FALSE,0,0,1,1,none,7.386628999999999
22,247,FALSE,FALSE,0,0,1,1,none,14.815911999999999
227,247,FALSE,FALSE,0,0,1,1,none,9.2339
232,247,FALSE,FALSE,0,0,1,1,none,9.743131
113,274,FALSE,FALSE,0,0,1,1,none,18.168571999999998
117,274,FALSE,FALSE,0,0,1,1,none,14.833439
144,274,FALSE,FALSE,0,0,1,1,none,19.867234999999997
155,274,FALSE,FALSE,0,0,1,1,none,17.369128
186,274,FALSE,FALSE,0,0,1,1,none,20.104702999999997
206,274,FALSE,FALSE,0,0,1,1,none,14.879467
22,274,FALSE,FALSE,0,0,1,1,none,19.863649999999996
227,274,FALSE,FALSE,0,0,1,1,none,16.726737999999997
232,274,FALSE,FALSE,0,0,1,1,none,17.235969
247,274,FALSE,FALSE,0,0,1,1,none,16.465383999999997
113,278,FALSE,FALSE,0,0,1,1,none,14.099053999999999
117,278,FALSE,FALSE,0,0,1,1,none,10.763921
144,278,FALSE,FALSE,0,0,1,1,none,15.797716999999999
155,278,FALSE,FALSE,0,0,1,1,none,13.299610000000001
186,278,FALSE,FALSE,0,0,1,1,none,16.035185
206,278,FALSE,FALSE,0,0,1,1,none,10.809949
22,278,FALSE,FALSE,0,0,1,1,none,15.794131999999998
227,278,FALSE,FALSE,0,0,1,1,none,12.657219999999999
232,278,FALSE,FALSE,0,0,1,1,none,13.166451000000002
247,278,FALSE,FALSE,0,0,1,1,none,12.395865999999998
274,278,FALSE,FALSE,0,0,1,1,none,11.878418
113,290,FALSE,FALSE,0,0,1,1,none,17.763804999999998
117,290,FALSE,FALSE,0,0,1,1,none,14.428671999999997
144,290,FALSE,FALSE,0,0,1,1,none,20.5629
155,290,FALSE,FALSE,0,0,1,1,none,5.922127
186,290,FALSE,FALSE,0,0,1,1,none,19.699935999999994
206,290,FALSE,FALSE,0,0,1,1,none,14.4747
22,290,FALSE,FALSE,0,0,1,1,none,4.718305
227,290,FALSE,FALSE,0,0,1,1,none,16.321971
232,290,FALSE,FALSE,0,0,1,1,none,16.831202
247,290,FALSE,FALSE,0,0,1,1,none,16.060617
274,290,FALSE,FALSE,0,0,1,1,none,21.108355
278,290,FALSE,FALSE,0,0,1,1,none,17.038836999999997
113,325,TRUE,TRUE,1,0,1,1,anc,1.74142
117,325,FALSE,FALSE,0,0,1,1,none,15.018865000000002
