0.075119 1.980000 743 0 1 998 1 1 0 [],[654]
1.400284 1.975000 654 2 3 998 1 0 1 [654],[]
7.835309 0.010000 743 1 2 998 0 1 1 [743],[]
7.896301 4.620000 877 0 1 997 1 1 1 [],[743]
8.188183 4.615000 635 0 1 996 2 1 1 [],[743]
8.244364 4.610000 772 0 1 995 3 1 1 [],[743]
8.277496 4.605000 412 0 1 994 4 1 1 [],[743]
8.390293 4.600000 243 0 1 993 5 1 1 [],[743]
8.936807 4.595000 513 0 1 992 6 1 1 [],[743]
9.166482 4.590000 479 0 1 991 7 1 1 [],[743]
9.173335 4.585000 772 1 2 991 6 2 1 [772],[]
9.476233 6.960000 81 0 1 990 7 2 1 [],[743]
9.500815 6.955000 743 2 3 990 7 1 2 [743],[]
10.051505 2.455000 460 0 1 989 8 1 2 [],[772]
11.863677 2.450000 804 0 1 988 9 1 2 [],[772]
11.878789 2.445000 915 0 1 987 10 1 2 [],[772]
12.492986 2.440000 950 0 1 986 11 1 2 [],[772]
12.691185 2.435000 301 0 1 985 12 1 2 [],[772]
12.713598 2.430000 10 0 1 984 13 1 2 [],[772]
12.737640 2.425000 772 2 3 984 13 0 3 [772],[]
15.245417 0.130000 915 1 2 984 12 1 3 [915],[]
15.528259 3.045000 39 0 1 983 13 1 3 [],[915]
15.781548 3.040000 915 2 3 983 13 0 4 [915],[]
33.785401 0.130000 39 1 2 983 12 1 4 [39],[]
33.870495 6.000000 39 2 3 983 12 0 5 [39],[]
38.081807 0.120000 513 1 2 983 11 1 5 [513],[]
41.236581 2.135000 150 0 1 982 12 1 5 [],[513]
41.344046 2.130000 513 2 3 982 12 0 6 [513],[]
