1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	16
1	17
1	18
1	19
1	20
1	21
1	22
1	23
1	24
1	25
1	26
1	27
1	28
1	29
1	30
1	31
1	32
1	33
1	34
1	35
1	36
1	37
1	38
1	39
1	40
1	41
1	42
1	43
1	44
1	45
1	46
1	47
1	48
1	49
1	50
1	51
1	52
1	53
1	54
1	55
1	56
1	57
1	58
1	59
1	60
1	61
1	62
1	63
1	64
1	65
1	66
1	67
1	68
1	69
1	70
1	71
1	72
1	73
1	74
1	75
1	76
1	77
1	78
1	79
80	2
80	4
80	81
80	82
80	6
80	83
80	84
80	85
80	86
80	87
80	88
80	89
80	90
80	91
80	92
80	33
80	93
80	94
80	95
80	96
80	97
80	98
80	99
80	100
80	101
80	102
80	103
80	104
80	105
80	106
80	107
80	108
80	109
80	110
111	2
111	3
111	4
111	81
111	82
111	112
111	113
111	114
111	115
111	116
111	117
111	118
111	119
111	22
111	120
111	121
111	122
111	123
111	124
111	125
111	126
111	127
111	128
111	129
111	130
111	131
111	132
111	133
111	134
111	135
111	136
111	137
111	138
111	139
111	140
111	141
111	142
111	143
111	144
111	145
111	146
111	147
111	148
111	149
111	150
111	151
152	2
152	3
152	4
152	81
152	82
152	6
152	7
152	8
152	83
152	114
152	11
152	84
152	153
152	154
152	155
152	156
152	157
152	158
152	159
152	160
152	161
152	162
152	163
152	164
152	23
152	165
152	166
152	167
152	168
152	169
152	170
152	171
152	172
152	173
152	125
152	174
152	175
152	176
152	177
152	178
152	179
152	180
152	181
152	182
152	135
152	183
152	184
152	185
152	186
152	187
152	188
152	189
152	190
152	191
152	192
152	193
152	194
152	195
196	2
196	3
196	4
196	81
196	82
196	5
196	6
196	7
196	9
196	197
196	84
196	153
196	198
196	116
196	199
196	200
196	13
196	156
196	88
196	201
196	160
196	17
196	202
196	203
196	204
196	205
196	121
196	165
196	206
196	29
196	207
196	34
196	169
196	208
196	209
196	210
196	211
196	212
196	213
196	214
196	96
196	45
196	215
196	216
196	217
196	218
196	219
196	220
196	221
196	222
196	223
196	224
196	225
196	226
196	227
196	66
196	228
196	229
196	230
196	145
196	231
196	188
196	232
196	233
196	234
196	235
196	236
196	237
196	238
196	239
196	240
241	2
241	3
241	8
241	10
241	197
241	84
241	242
241	12
241	243
241	244
241	86
241	245
241	200
241	246
241	247
241	21
241	162
241	164
241	248
241	91
241	166
241	249
241	29
241	250
241	251
241	252
241	253
241	254
241	255
241	256
241	257
241	258
241	259
241	260
241	261
241	262
241	263
241	264
241	104
241	265
241	266
241	267
241	268
241	269
241	270
241	271
241	272
241	273
241	274
241	275
276	2
276	3
276	4
276	81
276	113
276	242
276	153
276	277
276	244
276	278
276	279
276	247
276	280
276	281
276	282
276	283
276	43
276	284
276	285
276	99
276	53
276	130
276	54
276	286
276	287
276	263
276	288
276	289
276	290
276	291
276	292
276	293
276	294
276	295
276	296
276	297
298	2
298	3
298	4
298	81
298	82
298	5
298	8
298	112
298	114
298	299
298	300
298	301
298	277
298	154
298	85
298	302
298	155
298	86
298	303
298	304
298	199
298	279
298	14
298	117
298	16
298	159
298	17
298	202
298	305
298	306
298	307
298	308
298	20
298	309
298	310
298	311
298	24
298	26
298	281
298	312
298	313
298	314
298	315
298	170
298	316
298	317
298	318
298	319
298	320
298	213
298	321
298	322
298	217
298	47
298	323
298	48
298	285
298	324
298	325
298	52
298	177
298	178
298	326
298	179
